PQ #,PO / SO #,ASN/DN #,Country,Managed By,Fulfill Via,Vendor INCO Term,Shipment Mode,Scheduled Delivery Date,Delivered to Client Date,Delivery Recorded Date,Product Group,Sub Classification,Vendor,Molecule/Test Type,Brand,Dosage,Dosage Form,Unit of Measure (Per Pack),Line Item Quantity,Line Item Value,Pack Price,Unit Price,Manufacturing Site,First Line Designation,Weight (Kilograms),Freight Cost (USD),Line Item Insurance (USD)
FPQ-12051,SCMS-188570,ASN-21378,Vietnam,PMO - US,Direct Drop,FCA,Air,16-Sep-13,16-Sep-13,16-Sep-13,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Ritonavir,Norvir,100mg,Tablet,30,71,1651.46,23.26,0.78,ABBVIE Ludwigshafen Germany,Yes,15,493.42,2.04
FPQ-11546,SO-44530,DN-3059,Guyana,PMO - US,From RDC,N/A - From RDC,Truck,18-Apr-13,15-Mar-13,15-Mar-13,ARV,Pediatric,SCMS from RDC,Efavirenz,Generic,200mg,Tablet,90,49,357.7,7.3,0.08,"Strides, Bangalore, India.",Yes,110,3178,0.44
FPQ-13221,SO-47202,DN-3625,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,6-May-14,4-Jun-14,12-Jun-14,ARV,Adult,SCMS from RDC,Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,25482,521871.36,20.48,0.17,"Aurobindo Unit III, India",Yes,7140,47532.09,536.48
FPQ-5900,SCMS-76980,ASN-7441,Tanzania,PMO - US,Direct Drop,EXW,Air,7-Aug-10,7-Aug-10,7-Aug-10,ARV,Adult,Aurobindo Pharma Limited,Nevirapine,Generic,200mg,Tablet,60,6934,18028.4,2.6,0.04,"Aurobindo Unit III, India",Yes,820,18044.49,38.87
FPQ-12522,SCMS-199289,ASN-28037,South Africa,PMO - US,Direct Drop,DDP,Truck,29-Aug-14,29-Aug-14,29-Aug-14,ARV,Pediatric,S. BUYS WHOLESALER,Efavirenz,Generic,50mg,Capsule,30,92,305.1,3.32,0.11,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,0.38
FPQ-3835,SCMS-48250,ASN-4789,Côte d'Ivoire,PMO - US,Direct Drop,CIP,Air,30-Sep-09,30-Sep-09,30-Sep-09,ARV,Adult,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Atripla,600/200/300mg,Tablet - FDC,30,6120,308448.0,50.4,1.68,"MSD, Haarlem, NL",Yes,Weight Captured Separately,Freight Included in Commodity Cost,604.56
FPQ-6222,SO-37360,DN-2112,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,26-Feb-11,15-Feb-11,15-Feb-11,ARV,Adult,SCMS from RDC,Zidovudine,Generic,300mg,Tablet,60,10776,77694.96,7.21,0.12,"Aurobindo Unit III, India",Yes,586,8045.76,167.51
Pre-PQ Process,SO-24481,DN-1296,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,16-Jun-09,16-Jun-09,16-Jun-09,ARV,Pediatric,SCMS from RDC,Efavirenz,Generic,200mg,Capsule,90,3000,45780.0,15.26,0.17,"Aurobindo Unit III, India",No,See DN-1296 (ID#:10779),See DN-1296 (ID#:10779),89.73
FPQ-7680,SCMS-111660,ASN-11623,Tanzania,PMO - US,Direct Drop,EXW,Air,29-Sep-11,29-Sep-11,29-Sep-11,ARV,Pediatric,EMCURE PHARMACEUTICALS LTD,Atazanavir,Generic,150mg,Capsule,60,1028,22616.0,22.0,0.37,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",Yes,107,1794.89,37.32
FPQ-9905,SCMS-148290,ASN-16417,Zimbabwe,PMO - US,Direct Drop,FCA,Air,8-Nov-12,8-Nov-12,8-Nov-12,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,1500,46230.0,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,1374,15593.13,64.81
FPQ-14396,SO-48973,DN-4019,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,15-Jan-15,17-Dec-14,22-Dec-14,ARV,Adult,SCMS from RDC,Efavirenz,Generic,600mg,Tablet,30,22500,72225.0,3.21,0.11,"Strides, Bangalore, India.",No,See DN-4019 (ID#:84429),See DN-4019 (ID#:84429),74.25
FPQ-15087,SCMS-261420,ASN-30164,Vietnam,PMO - US,Direct Drop,EXW,Air,19-Mar-15,19-Mar-15,19-Mar-15,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,9000,72900.0,8.1,0.13,Mylan (formerly Matrix) Nashik,Yes,Weight Captured Separately,Invoiced Separately,85.8
Pre-PQ Process,SCMS-47051,ASN-4836,South Africa,PMO - US,Direct Drop,DDP,Truck,12-Oct-09,28-Jul-09,28-Jul-09,ARV,Adult,S. BUYS WHOLESALER,Saquinavir,Invirase,200mg,Capsule,270,30,2298.0,76.6,0.28,Roche Basel,No,Weight Captured Separately,Freight Included in Commodity Cost,4.5
Pre-PQ Process,SCMS-40810,ASN-3634,South Africa,PMO - US,Direct Drop,DDP,Air,31-Mar-09,2-Dec-08,2-Dec-08,ARV,Adult,S. BUYS WHOLESALER,Efavirenz,Generic,600mg,Tablet,30,6734,98383.74,14.61,0.49,"Cipla, Goa, India",No,Weight Captured Separately,Freight Included in Commodity Cost,192.83
FPQ-13555,SCMS-234320,ASN-27483,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,30-Sep-14,30-Sep-14,29-Oct-14,ARV,Adult,STRIDES ARCOLAB LIMITED,Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,980,7947.8,8.11,0.14,"Strides, Bangalore, India.",Yes,116,2322.08,8.17
Pre-PQ Process,SO-10610,DN-959,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,30-Oct-08,30-Oct-08,30-Oct-08,ARV,Adult,SCMS from RDC,Efavirenz,Generic,600mg,Tablet,30,2003,23475.16,11.72,0.39,"Aurobindo Unit III, India",Yes,181,18617.93,46.01
FPQ-13173,SO-47100,DN-3581,South Sudan,PMO - US,From RDC,N/A - From RDC,Air,31-Mar-14,21-Mar-14,26-Mar-14,ARV,Adult,SCMS from RDC,Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,1278,13891.86,10.87,0.36,Mylan (formerly Matrix) Nashik,No,See DN-3581 (ID#:83219),See DN-3581 (ID#:83219),14.28
FPQ-6470,SO-39350,DN-2195,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,31-May-11,9-Jun-11,9-Jun-11,ARV,Adult,SCMS from RDC,Nevirapine,Generic,200mg,Tablet,60,9073,22773.23,2.51,0.04,"Strides, Bangalore, India.",Yes,521,2494.56,49.1
FPQ-8157,SO-40382,DN-2589,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,7-May-12,24-May-12,24-May-12,ARV,Pediatric,SCMS from RDC,Nevirapine,Generic,10mg/ml,Oral suspension,240,41737,81387.15,1.95,0.01,"Aurobindo Unit III, India",Yes,15160,12405.54,134.29
Pre-PQ Process,SO-17750,DN-1083,Uganda,PMO - US,From RDC,N/A - From RDC,Air,3-Mar-09,3-Mar-09,3-Mar-09,ARV,Adult,SCMS from RDC,Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,1166,30607.5,26.25,0.88,"Aspen-OSD, Port Elizabeth, SA",Yes,145,1742.25,59.99
FPQ-3815,SO-32270,DN-1311,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,30-Jul-09,4-Aug-09,4-Aug-09,ARV,Pediatric,SCMS from RDC,Lamivudine,Generic,10mg/ml,Oral solution,240,75,142.5,1.9,0.01,"Aurobindo Unit III, India",No,See DN-1311 (ID#:82837),See DN-1311 (ID#:82837),0.28
Pre-PQ Process,SO-1287,DN-614,Haiti,PMO - US,From RDC,N/A - From RDC,Air,4-Mar-08,21-Feb-08,21-Feb-08,ARV,Pediatric,SCMS from RDC,Zidovudine,Generic,10mg/ml,Oral solution,240,3000,6450.0,2.15,0.01,"Aurobindo Unit III, India",Yes,2584,26877.3,10.32
FPQ-12800,SO-46401,DN-3653,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,30-Apr-14,12-May-14,30-Jun-14,ARV,Adult,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,24765,200844.15,8.11,0.14,"Strides, Bangalore, India.",Yes,2666,11186.09,248.44
FPQ-6262,SCMS-84210,ASN-10511,South Africa,PMO - US,Direct Drop,DDP,Ocean,5-Apr-11,30-May-11,30-May-11,ARV,Adult,CIPLA LIMITED,Nevirapine,Generic,200mg,Tablet,60,38400,107136.0,2.79,0.05,"Cipla, Goa, India",Yes,Weight Captured Separately,Freight Included in Commodity Cost,230.99
FPQ-10632,SO-43210,DN-3030,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,14-Mar-13,14-Mar-13,14-Mar-13,ARV,Adult,SCMS from RDC,Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,20519,96439.3,4.7,0.16,"Aurobindo Unit VII, IN",No,See DN-3030 (ID#:82549),See DN-3030 (ID#:82549),135.21
Pre-PQ Process,SO-565,DN-373,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,20-Sep-07,20-Sep-07,20-Sep-07,ARV,Adult,SCMS from RDC,Nevirapine,Generic,200mg,Tablet,60,600,2142.0,3.57,0.06,"Aurobindo Unit III, India",No,See DN-373 (ID#:10623),See DN-373 (ID#:10623),3.43
Pre-PQ Process,SO-580,DN-208,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,12-Jul-07,12-Jul-07,12-Jul-07,ARV,Pediatric,SCMS from RDC,Abacavir,Generic,20mg/ml,Oral solution,240,397,8356.85,21.05,0.09,"Aurobindo Unit III, India",Yes,141,411.07,13.37
FPQ-6483,SO-37901,DN-2372,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,14-Oct-11,21-Oct-11,21-Oct-11,ARV,Pediatric,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,24940,105995.0,4.25,0.07,Mylan (formerly Matrix) Nashik,Yes,1456,2326.77,228.53
FPQ-12522,SCMS-199283,ASN-27976,South Africa,PMO - US,Direct Drop,DDP,Truck,27-Aug-14,27-Aug-14,27-Aug-14,ARV,Adult,S. BUYS WHOLESALER,Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,16,539.58,33.72,1.12,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,0.67
FPQ-8759,SO-41121,DN-2532,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,27-Apr-12,17-Feb-12,17-Feb-12,ARV,Adult,SCMS from RDC,Efavirenz,Generic,600mg,Tablet,30,56386,232310.32,4.12,0.14,"Strides, Bangalore, India.",No,See DN-2532 (ID#:82448),See DN-2532 (ID#:82448),325.7
FPQ-4659,SO-35581,DN-1655,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,28-Jun-10,1-Mar-10,1-Mar-10,ARV,Adult,SCMS from RDC,Stavudine,Generic,15mg,Capsule,60,864,1296.0,1.5,0.02,"Aurobindo Unit III, India",Yes,56,3688.33,2.79
FPQ-10394,SCMS-156530,ASN-16470,Tanzania,PMO - US,Direct Drop,EXW,Air,1-Nov-12,1-Nov-12,1-Nov-12,ARV,Adult,HETERO LABS LIMITED,Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,18456,130668.48,7.08,0.12,Hetero Unit III Hyderabad IN,No,See ASN-16470 (ID#:14279),See ASN-16470 (ID#:14279),183.2
FPQ-14156,SO-48893,DN-4098,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,30-Jan-15,14-Jan-15,20-Jan-15,ARV,Adult,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,24000,185280.0,7.72,0.13,Hetero Unit III Hyderabad IN,No,See DN-4098 (ID#:84443),See DN-4098 (ID#:84443),190.47
FPQ-5523,SO-36730,DN-2059,Haiti,PMO - US,From RDC,N/A - From RDC,Air,26-Nov-10,15-Dec-10,15-Dec-10,ARV,Pediatric,SCMS from RDC,Efavirenz,Generic,50mg,Capsule,30,1778,3982.72,2.24,0.07,"Aurobindo Unit III, India",No,See DN-2059 (ID#:84053),See DN-2059 (ID#:84053),8.59
FPQ-11002,SO-43710,DN-3131,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,6-May-13,29-Apr-13,29-Apr-13,ARV,Adult,SCMS from RDC,Nevirapine,Generic,200mg,Tablet,60,91000,205660.0,2.26,0.04,Hetero Unit III Hyderabad IN,No,See DN-3131 (ID#:83136),See DN-3131 (ID#:83136),254.4
FPQ-4470,SO-34610,DN-1550,Uganda,PMO - US,From RDC,N/A - From RDC,Air,30-Nov-09,25-Nov-09,25-Nov-09,ARV,Adult,SCMS from RDC,Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,3760,37600.0,10.0,0.33,Mylan (formerly Matrix) Nashik,Yes,315,5254.17,73.7
FPQ-14942,SCMS-259079,ASN-33854,South Africa,PMO - US,Direct Drop,DDP,Truck,24-Aug-15,24-Aug-15,24-Aug-15,ARV,Adult,PHARMACY DIRECT,Saquinavir,Invirase,200mg,Capsule,270,1,59.67,59.67,0.22,Roche Madrid,Yes,Weight Captured Separately,Freight Included in Commodity Cost,0.06
Pre-PQ Process,SCMS-23500,ASN-2293,South Africa,PMO - US,Direct Drop,DDP,Truck,20-Aug-08,8-May-08,8-May-08,ARV,Pediatric,S. BUYS WHOLESALER,Didanosine,Videx,25mg,Chewable/dispersible tablet,60,4,52.96,13.24,0.22,"BMS Meymac, France",No,Weight Captured Separately,Freight Included in Commodity Cost,0.08
FPQ-4537,SO-35059,DN-1719,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,31-May-10,18-May-10,18-May-10,ARV,Adult,SCMS from RDC,Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,488,4274.88,8.76,0.15,Mylan (formerly Matrix) Nashik,Yes,39,9736.1,9.22
FPQ-10632,SO-43210,DN-3030,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,14-Mar-13,14-Mar-13,14-Mar-13,ARV,Adult,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,15120,129729.6,8.58,0.14,"Aurobindo Unit III, India",Yes,23677,9405.81,181.88
FPQ-4537,SO-35110,DN-1777,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,31-Mar-10,18-May-10,18-May-10,ARV,Adult,SCMS from RDC,Lamivudine/Zidovudine+Efavirenz,Generic,150/300mg+600mg,Tablet - FDC + co-blister,90,854,23485.0,27.5,0.31,"Aurobindo Unit III, India",Yes,142,9736.1,50.63
Pre-PQ Process,SCMS-19800,ASN-1665,South Africa,PMO - US,Direct Drop,DDP,Truck,24-Apr-08,24-Apr-08,24-Apr-08,ARV,Pediatric,S. BUYS WHOLESALER,Ritonavir,Norvir,80mg/ml,Oral solution,90,6,47.28,7.88,0.09,ABBVIE (Abbott) France,No,Weight Captured Separately,Freight Included in Commodity Cost,0.08
FPQ-13034,SCMS-210150,ASN-24398,Vietnam,PMO - US,Direct Drop,EXW,Air,23-Apr-14,23-Apr-14,23-Apr-14,ARV,Adult,HETERO LABS LIMITED,Lamivudine,Generic,150mg,Tablet,60,9989,18479.65,1.85,0.03,Hetero Unit III Hyderabad IN,No,See ASN-24398 (ID#:18664),See ASN-24398 (ID#:18664),22.86
FPQ-6614,SO-37990,DN-2077,Uganda,PMO - US,From RDC,N/A - From RDC,Air,8-Feb-11,23-Dec-10,23-Dec-10,ARV,Adult,SCMS from RDC,Efavirenz,Generic,600mg,Tablet,30,2550,11526.0,4.52,0.15,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",No,See DN-2077 (ID#:82369),See DN-2077 (ID#:82369),19.02
FPQ-13967,SO-48440,DN-4157,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,7-Mar-15,17-Mar-15,18-Mar-15,ARV,Pediatric,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,4550,16380.0,3.6,0.06,Mylan (formerly Matrix) Nashik,No,See DN-4157 (ID#:82779),See DN-4157 (ID#:82779),16.84
FPQ-11022,SO-43840,DN-3197,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,31-May-13,28-May-13,28-May-13,ARV,Adult,SCMS from RDC,Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,7014,152764.92,21.78,0.18,"Aurobindo Unit III, India",Yes,7733,20761,188.97
FPQ-8428,SCMS-123520,ASN-13475,Vietnam,PMO - US,Direct Drop,EXW,Air,1-Mar-12,1-Mar-12,1-Mar-12,ARV,Adult,Aurobindo Pharma Limited,Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,30000,313500.0,10.45,0.17,"Aurobindo Unit III, India",Yes,10210,17392.05,517.28
FPQ-6483,SO-39520,DN-2224,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,31-May-11,30-Jun-11,30-Jun-11,ARV,Pediatric,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,35000,148750.0,4.25,0.07,Mylan (formerly Matrix) Nashik,Yes,2032,4428.06,320.7
FPQ-14942,SCMS-259075,ASN-32138,South Africa,PMO - US,Direct Drop,DDP,Truck,12-May-15,12-May-15,12-May-15,ARV,Adult,PHARMACY DIRECT,Raltegravir,Isentress,400mg,Tablet,60,3,183.49,61.16,1.02,"MSD, Haarlem, NL",No,Weight Captured Separately,Freight Included in Commodity Cost,0.19
Pre-PQ Process,SO-26250,DN-1212,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,8-May-09,8-May-09,8-May-09,ARV,Adult,SCMS from RDC,Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,23991,275896.5,11.5,0.38,Mylan (formerly Matrix) Nashik,Yes,2096,15128.37,540.76
FPQ-13628,SO-47890,DN-4027,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,30-Jan-15,19-Dec-14,23-Dec-14,ARV,Adult,SCMS from RDC,Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,126840,853633.2,6.73,0.11,Hetero Unit III Hyderabad IN,Yes,11283,42947.44,877.53
Pre-PQ Process,SO-21020,DN-1411,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,22-Sep-09,22-Sep-09,22-Sep-09,ARV,Adult,SCMS from RDC,Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,76000,541120.0,7.12,0.12,"Cipla, Goa, India",No,See DN-1411 (ID#:11352),See DN-1411 (ID#:11352),1060.6
FPQ-11828,SCMS-183950,ASN-19166,South Africa,South Africa Field Office,Direct Drop,DDP,Truck,16-Apr-13,16-Apr-13,16-Apr-13,ARV,Adult,S. BUYS WHOLESALER,Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,6658,94179.41,14.15,0.24,"Cipla, Goa, India",No,Weight Captured Separately,Freight Included in Commodity Cost,116.5
FPQ-8428,SCMS-123520,ASN-13475,Vietnam,PMO - US,Direct Drop,EXW,Air,1-Mar-12,1-Mar-12,1-Mar-12,ARV,Adult,Aurobindo Pharma Limited,Lamivudine,Generic,150mg,Tablet,60,13000,29900.0,2.3,0.04,"Aurobindo Unit III, India",No,See ASN-13475 (ID#:15772),See ASN-13475 (ID#:15772),49.34
FPQ-15294,SO-50050,DN-4218,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,15-Jun-15,14-May-15,15-May-15,ARV,Pediatric,SCMS from RDC,Lamivudine/Zidovudine,Generic,30/60mg,Chewable/dispersible tablet - FDC,60,8193,15730.56,1.92,0.03,"Mylan,  H-12 & H-13, India",No,See DN-4218 (ID#:83326),See DN-4218 (ID#:83326),18.51
FPQ-3859,SCMS-48831,ASN-5800,Rwanda,PMO - US,Direct Drop,CIP,Air,27-Jan-10,27-Jan-10,27-Jan-10,ARV,Adult,Aurobindo Pharma Limited,Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,276,2362.56,8.56,0.29,"Aurobindo Unit III, India",Yes,26,2187.01,4.63
FPQ-8297,SO-40610,DN-2598,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,4-May-12,11-Apr-12,11-Apr-12,ARV,Adult,SCMS from RDC,Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,150446,1242683.96,8.26,0.14,Hetero Unit III Hyderabad IN,No,See DN-2598 (ID#:82465),See DN-2598 (ID#:82465),2050.43
Pre-PQ Process,SCMS-41140,ASN-3752,South Africa,PMO - US,Direct Drop,DDP,Air,31-Mar-09,21-Nov-08,21-Nov-08,ARV,Pediatric,S. BUYS WHOLESALER,Efavirenz,Stocrin/Sustiva,50mg,Capsule,30,400,912.0,2.28,0.08,"MSD Midrand, J'burg, SA",No,Weight Captured Separately,Freight Included in Commodity Cost,1.79
FPQ-7175,SCMS-103830,ASN-13290,South Africa,PMO - US,Direct Drop,DDP,Ocean,27-Jan-12,27-Jan-12,27-Jan-12,ARV,Pediatric,CIPLA LIMITED,Lamivudine,Generic,10mg/ml,Oral solution,240,50000,103000.0,2.06,0.01,"Cipla, Goa, India",Yes,18417,11534.48,169.95
FPQ-6203,SCMS-82750,ASN-8080,Tanzania,PMO - US,Direct Drop,EXW,Air,22-Oct-10,22-Oct-10,22-Oct-10,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,9000,179100.0,19.9,0.66,Mylan (formerly Matrix) Nashik,Yes,1081,5834.1,386.14
FPQ-14516,SCMS-249050,ASN-29376,Vietnam,PMO - US,Direct Drop,EXW,Air,17-Dec-14,17-Dec-14,17-Dec-14,ARV,Adult,HETERO LABS LIMITED,Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,4000,14200.0,3.55,0.12,Hetero Unit III Hyderabad IN,Yes,Weight Captured Separately,Invoiced Separately,14.6
FPQ-6262,SCMS-83820,ASN-9480,South Africa,PMO - US,Direct Drop,DDP,Ocean,11-Jan-11,4-Mar-11,4-Mar-11,ARV,Adult,Aurobindo Pharma Limited,Zidovudine,Generic,300mg,Tablet,60,86467,633803.11,7.33,0.12,"Aurobindo Unit III, India",Yes,4364,4295.6,1366.48
FPQ-9875,SO-42081,DN-2747,Uganda,PMO - US,From RDC,N/A - From RDC,Air,17-Aug-12,7-Aug-12,7-Aug-12,ARV,Adult,SCMS from RDC,Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,26574,206745.72,7.78,0.13,"Cipla, Goa, India",Yes,2369,19980.62,289.86
FPQ-6708,SCMS-93540,ASN-10567,South Africa,PMO - US,Direct Drop,DDP,Ocean,31-May-11,13-Jun-11,13-Jun-11,ARV,Adult,Aurobindo Pharma Limited,Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,108677,722702.05,6.65,0.22,"Aurobindo Unit III, India",Yes,10144,8809.08,1192.46
FPQ-7692,SO-39560,DN-2227,Rwanda,PMO - US,From RDC,N/A - From RDC,Air Charter,14-Aug-11,25-May-11,25-May-11,ARV,Pediatric,SCMS from RDC,Lamivudine,Generic,10mg/ml,Oral solution,240,1800,3330.0,1.85,0.01,"Aurobindo Unit III, India",Yes,718,4370.8,5.49
Pre-PQ Process,SO-29060,DN-1285,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2-Jul-09,2-Jul-09,2-Jul-09,ARV,Adult,SCMS from RDC,Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,92000,1058000.0,11.5,0.38,Mylan (formerly Matrix) Nashik,Yes,7101,16702.26,2073.68
FPQ-7000,SO-38410,DN-2200,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,10-May-11,18-May-11,18-May-11,ARV,Adult,SCMS from RDC,Didanosine,Generic,250mg,Delayed-release capsules,30,6872,89336.0,13.0,0.43,"Aurobindo Unit III, India",Yes,577,2143.5,147.4
FPQ-16553,SCMS-296470,ASN-33749,Nigeria,PMO - US,Direct Drop,EXW,Air,2-Sep-15,2-Sep-15,9-Sep-15,ARV,Pediatric,CIPLA LIMITED,Abacavir/Lamivudine,Generic,60/30mg,Chewable/dispersible tablet - FDC,60,13429,67145.0,5.0,0.08,"Cipla, Patalganga, India",Yes,Weight Captured Separately,Invoiced Separately,79.03
FPQ-5094,SCMS-68490,ASN-7260,Vietnam,PMO - US,Direct Drop,EXW,Air,1-Jul-10,1-Jul-10,1-Jul-10,ARV,Adult,STRIDES ARCOLAB LIMITED,Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,24349,267839.0,11.0,0.18,"Strides, Bangalore, India.",Yes,2799,11838.56,577.46
FPQ-14252,SO-48853,DN-3909,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,27-Nov-14,27-Nov-14,23-Dec-14,ARV,Adult,SCMS from RDC,Zidovudine,Generic,300mg,Tablet,60,2651,14421.44,5.44,0.09,"Aurobindo Unit III, India",Yes,155,3028.36,14.83
FPQ-7175,SCMS-104090,ASN-12990,South Africa,PMO - US,Direct Drop,DDP,Ocean,31-Jan-12,31-Jan-12,31-Jan-12,ARV,Adult,CIPLA LIMITED,Nevirapine,Generic,200mg,Tablet,60,82075,223244.0,2.72,0.05,"Cipla, Goa, India",Yes,8969,7175.27,368.35
FPQ-12801,SO-46541,DN-3542,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,7-Mar-14,10-Feb-14,19-Feb-14,ARV,Pediatric,SCMS from RDC,Abacavir/Lamivudine,Generic,60/30mg,Tablet - FDC,60,4915,19660.0,4.0,0.07,Mylan (formerly Matrix) Nashik,No,See DN-3542 (ID#:83208),See DN-3542 (ID#:83208),24.32
Pre-PQ Process,SCMS-749,ASN-744,Vietnam,PMO - US,Direct Drop,EXW,Air,2-Oct-07,2-Oct-07,2-Oct-07,ARV,Pediatric,Aurobindo Pharma Limited,Nevirapine,Generic,10mg/ml,Oral suspension,240,1000,1920.0,1.92,0.01,"Aurobindo Unit III, India",Yes,960,13762.41,3.07
FPQ-14942,SCMS-295800,ASN-33865,South Africa,PMO - US,Direct Drop,DDP,Truck,24-Aug-15,24-Aug-15,24-Aug-15,ARV,Pediatric,PHARMACY DIRECT,Lamivudine,Generic,10mg/ml,Oral solution,240,17,91.92,5.41,0.02,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,0.09
FPQ-4537,SO-35081,DN-1906,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,21-Jul-10,28-Jun-10,28-Jun-10,ARV,Adult,SCMS from RDC,Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,75159,751590.0,10.0,0.33,Mylan (formerly Matrix) Nashik,Yes,6773,Freight Included in Commodity Cost,1620.43
